,0
5759,127381.58681336012
5760,127381.58681336012
5761,127381.58681336012
5762,168756.7502069388
5763,127381.58681336012
5764,127381.58681336012
5765,127381.58681336012
5766,170042.04603469514
5767,210914.76567827386
5768,127381.58681336012
5769,168756.7502069388
5770,127381.58681336012
5771,127381.58681336012
5772,127381.58681336012
5773,127381.58681336012
5774,127381.58681336012
5775,127381.58681336012
5776,127381.58681336012
5777,127381.58681336012
5778,127381.58681336012
5779,127381.58681336012
5780,127381.58681336012
5781,127381.58681336012
5782,127381.58681336012
5783,127381.58681336012
5784,127381.58681336012
5785,127381.58681336012
5786,127381.58681336012
5787,127381.58681336012
5788,127381.58681336012
5789,127381.58681336012
5790,127381.58681336012
5791,127381.58681336012
5792,127381.58681336012
5793,127381.58681336012
5794,127381.58681336012
5795,127381.58681336012
5796,127381.58681336012
5797,127381.58681336012
5798,127381.58681336012
5799,127381.58681336012
5800,127381.58681336012
5801,127381.58681336012
5802,127381.58681336012
5803,127381.58681336012
5804,325417.932523713
5805,127381.58681336012
5806,127381.58681336012
5807,210914.76567827386
5808,127381.58681336012
5809,127381.58681336012
5810,127381.58681336012
5811,127381.58681336012
5812,127381.58681336012
5813,127381.58681336012
5814,127381.58681336012
5815,127381.58681336012
5816,127381.58681336012
5817,127381.58681336012
5818,127381.58681336012
5819,127381.58681336012
5820,127381.58681336012
5821,127381.58681336012
5822,127381.58681336012
5823,127381.58681336012
5824,127381.58681336012
5825,127381.58681336012
5826,127381.58681336012
5827,127381.58681336012
5828,127381.58681336012
5829,168756.7502069388
5830,127381.58681336012
5831,127381.58681336012
5832,127381.58681336012
5833,127381.58681336012
5834,127381.58681336012
5835,127381.58681336012
5836,127381.58681336012
5837,127381.58681336012
5838,127381.58681336012
5839,127381.58681336012
5840,170042.04603469514
5841,168756.7502069388
5842,168756.7502069388
5843,127381.58681336012
5844,127381.58681336012
5845,170042.04603469514
5846,127381.58681336012
5847,127381.58681336012
5848,127381.58681336012
5849,168756.7502069388
5850,127381.58681336012
5851,127381.58681336012
5852,127381.58681336012
5853,127381.58681336012
5854,127381.58681336012
5855,127381.58681336012
5856,127381.58681336012
5857,127381.58681336012
5858,127381.58681336012
5859,127381.58681336012
5860,210914.76567827386
5861,127381.58681336012
5862,127381.58681336012
5863,127381.58681336012
5864,127381.58681336012
5865,168756.7502069388
5866,127381.58681336012
5867,127381.58681336012
5868,127381.58681336012
5869,127381.58681336012
5870,127381.58681336012
5871,168756.7502069388
5872,127381.58681336012
5873,127381.58681336012
5874,127381.58681336012
5875,127381.58681336012
5876,127381.58681336012
5877,168756.7502069388
5878,127381.58681336012
5879,127381.58681336012
5880,127381.58681336012
5881,127381.58681336012
5882,127381.58681336012
5883,168756.7502069388
5884,127381.58681336012
5885,127381.58681336012
5886,127381.58681336012
5887,127381.58681336012
5888,127381.58681336012
5889,127381.58681336012
5890,127381.58681336012
5891,325417.932523713
5892,127381.58681336012
5893,127381.58681336012
5894,127381.58681336012
5895,127381.58681336012
5896,127381.58681336012
5897,127381.58681336012
5898,127381.58681336012
5899,127381.58681336012
5900,127381.58681336012
5901,127381.58681336012
5902,168756.7502069388
5903,127381.58681336012
5904,127381.58681336012
5905,168756.7502069388
5906,127381.58681336012
5907,127381.58681336012
5908,127381.58681336012
5909,127381.58681336012
5910,127381.58681336012
5911,127381.58681336012
5912,127381.58681336012
5913,127381.58681336012
5914,127381.58681336012
5915,127381.58681336012
5916,127381.58681336012
5917,127381.58681336012
5918,127381.58681336012
5919,127381.58681336012
5920,127381.58681336012
5921,127381.58681336012
5922,127381.58681336012
5923,127381.58681336012
5924,127381.58681336012
5925,127381.58681336012
5926,127381.58681336012
5927,127381.58681336012
5928,127381.58681336012
5929,127381.58681336012
5930,127381.58681336012
5931,127381.58681336012
5932,127381.58681336012
5933,168756.7502069388
5934,127381.58681336012
5935,168756.7502069388
5936,170042.04603469514
5937,127381.58681336012
5938,210914.76567827386
5939,127381.58681336012
5940,127381.58681336012
5941,127381.58681336012
5942,127381.58681336012
5943,127381.58681336012
5944,127381.58681336012
5945,127381.58681336012
5946,127381.58681336012
5947,127381.58681336012
5948,127381.58681336012
5949,127381.58681336012
5950,127381.58681336012
5951,127381.58681336012
5952,127381.58681336012
5953,127381.58681336012
5954,127381.58681336012
5955,127381.58681336012
5956,127381.58681336012
5957,127381.58681336012
5958,127381.58681336012
5959,210914.76567827386
5960,127381.58681336012
5961,127381.58681336012
5962,127381.58681336012
5963,127381.58681336012
5964,127381.58681336012
5965,127381.58681336012
5966,127381.58681336012
5967,127381.58681336012
5968,127381.58681336012
5969,127381.58681336012
5970,127381.58681336012
5971,127381.58681336012
5972,127381.58681336012
5973,127381.58681336012
5974,127381.58681336012
5975,127381.58681336012
5976,127381.58681336012
5977,127381.58681336012
5978,127381.58681336012
5979,127381.58681336012
5980,127381.58681336012
5981,168756.7502069388
5982,210914.76567827386
5983,127381.58681336012
5984,127381.58681336012
5985,127381.58681336012
5986,170042.04603469514
5987,127381.58681336012
5988,127381.58681336012
5989,127381.58681336012
5990,170042.04603469514
5991,170042.04603469514
5992,127381.58681336012
5993,127381.58681336012
5994,127381.58681336012
5995,127381.58681336012
5996,127381.58681336012
5997,127381.58681336012
5998,127381.58681336012
5999,127381.58681336012
6000,127381.58681336012
6001,127381.58681336012
6002,127381.58681336012
6003,127381.58681336012
6004,127381.58681336012
6005,127381.58681336012
6006,127381.58681336012
6007,210914.76567827386
6008,127381.58681336012
6009,127381.58681336012
6010,127381.58681336012
6011,127381.58681336012
6012,127381.58681336012
6013,127381.58681336012
6014,127381.58681336012
6015,127381.58681336012
6016,168756.7502069388
6017,127381.58681336012
6018,127381.58681336012
6019,127381.58681336012
6020,127381.58681336012
6021,127381.58681336012
6022,127381.58681336012
6023,127381.58681336012
6024,170042.04603469514
6025,127381.58681336012
6026,127381.58681336012
6027,127381.58681336012
6028,210914.76567827386
6029,127381.58681336012
6030,127381.58681336012
6031,127381.58681336012
6032,127381.58681336012
6033,127381.58681336012
6034,127381.58681336012
6035,127381.58681336012
6036,170042.04603469514
6037,127381.58681336012
6038,127381.58681336012
6039,127381.58681336012
6040,127381.58681336012
6041,127381.58681336012
6042,127381.58681336012
6043,127381.58681336012
6044,127381.58681336012
6045,127381.58681336012
6046,168756.7502069388
6047,127381.58681336012
6048,127381.58681336012
6049,127381.58681336012
6050,127381.58681336012
6051,127381.58681336012
6052,127381.58681336012
6053,127381.58681336012
6054,127381.58681336012
6055,127381.58681336012
6056,127381.58681336012
6057,127381.58681336012
6058,127381.58681336012
6059,127381.58681336012
6060,127381.58681336012
6061,127381.58681336012
6062,168756.7502069388
6063,127381.58681336012
6064,168756.7502069388
6065,127381.58681336012
6066,127381.58681336012
6067,127381.58681336012
6068,127381.58681336012
6069,168756.7502069388
6070,127381.58681336012
6071,127381.58681336012
6072,127381.58681336012
6073,127381.58681336012
6074,127381.58681336012
6075,127381.58681336012
6076,127381.58681336012
6077,210914.76567827386
6078,127381.58681336012
6079,127381.58681336012
6080,127381.58681336012
6081,127381.58681336012
6082,127381.58681336012
6083,168756.7502069388
6084,127381.58681336012
6085,127381.58681336012
6086,325417.932523713
6087,127381.58681336012
6088,127381.58681336012
6089,127381.58681336012
6090,127381.58681336012
6091,127381.58681336012
6092,127381.58681336012
6093,168756.7502069388
6094,127381.58681336012
6095,127381.58681336012
6096,127381.58681336012
6097,127381.58681336012
6098,127381.58681336012
6099,127381.58681336012
6100,127381.58681336012
6101,127381.58681336012
6102,127381.58681336012
6103,127381.58681336012
6104,127381.58681336012
6105,127381.58681336012
6106,127381.58681336012
6107,168756.7502069388
6108,127381.58681336012
6109,127381.58681336012
6110,127381.58681336012
6111,127381.58681336012
6112,127381.58681336012
6113,170042.04603469514
6114,168756.7502069388
6115,127381.58681336012
6116,127381.58681336012
6117,168756.7502069388
6118,127381.58681336012
6119,127381.58681336012
6120,170042.04603469514
6121,127381.58681336012
6122,127381.58681336012
6123,127381.58681336012
6124,127381.58681336012
6125,127381.58681336012
6126,127381.58681336012
6127,127381.58681336012
6128,170042.04603469514
6129,127381.58681336012
6130,127381.58681336012
6131,127381.58681336012
6132,168756.7502069388
6133,127381.58681336012
6134,127381.58681336012
6135,127381.58681336012
6136,127381.58681336012
6137,127381.58681336012
6138,127381.58681336012
6139,127381.58681336012
6140,127381.58681336012
6141,127381.58681336012
6142,127381.58681336012
6143,127381.58681336012
6144,127381.58681336012
6145,127381.58681336012
6146,127381.58681336012
6147,127381.58681336012
6148,127381.58681336012
6149,127381.58681336012
6150,127381.58681336012
6151,127381.58681336012
6152,127381.58681336012
6153,127381.58681336012
6154,127381.58681336012
6155,127381.58681336012
6156,127381.58681336012
6157,210914.76567827386
6158,127381.58681336012
6159,127381.58681336012
6160,127381.58681336012
6161,127381.58681336012
6162,127381.58681336012
6163,127381.58681336012
6164,127381.58681336012
6165,127381.58681336012
6166,127381.58681336012
6167,127381.58681336012
6168,127381.58681336012
6169,127381.58681336012
6170,127381.58681336012
6171,127381.58681336012
6172,127381.58681336012
6173,127381.58681336012
6174,127381.58681336012
6175,127381.58681336012
6176,127381.58681336012
6177,127381.58681336012
6178,127381.58681336012
6179,127381.58681336012
6180,127381.58681336012
6181,168756.7502069388
6182,127381.58681336012
6183,127381.58681336012
6184,168756.7502069388
6185,127381.58681336012
6186,127381.58681336012
6187,127381.58681336012
6188,127381.58681336012
6189,127381.58681336012
6190,127381.58681336012
6191,127381.58681336012
6192,127381.58681336012
6193,127381.58681336012
6194,127381.58681336012
6195,127381.58681336012
6196,127381.58681336012
6197,127381.58681336012
6198,127381.58681336012
6199,127381.58681336012
6200,127381.58681336012
6201,127381.58681336012
6202,127381.58681336012
6203,127381.58681336012
6204,210914.76567827386
6205,127381.58681336012
6206,127381.58681336012
6207,127381.58681336012
6208,127381.58681336012
6209,127381.58681336012
6210,127381.58681336012
6211,127381.58681336012
6212,127381.58681336012
6213,127381.58681336012
6214,170042.04603469514
6215,127381.58681336012
6216,170042.04603469514
6217,127381.58681336012
6218,127381.58681336012
6219,127381.58681336012
6220,127381.58681336012
6221,127381.58681336012
6222,168756.7502069388
6223,127381.58681336012
6224,127381.58681336012
6225,127381.58681336012
6226,127381.58681336012
6227,127381.58681336012
6228,127381.58681336012
6229,127381.58681336012
6230,127381.58681336012
6231,127381.58681336012
6232,127381.58681336012
6233,127381.58681336012
6234,127381.58681336012
6235,127381.58681336012
6236,127381.58681336012
6237,127381.58681336012
6238,127381.58681336012
6239,127381.58681336012
6240,127381.58681336012
6241,127381.58681336012
6242,127381.58681336012
6243,127381.58681336012
6244,127381.58681336012
6245,127381.58681336012
6246,127381.58681336012
6247,127381.58681336012
6248,127381.58681336012
6249,127381.58681336012
6250,127381.58681336012
6251,127381.58681336012
6252,127381.58681336012
6253,127381.58681336012
6254,127381.58681336012
6255,127381.58681336012
6256,127381.58681336012
6257,127381.58681336012
6258,127381.58681336012
6259,127381.58681336012
6260,127381.58681336012
6261,127381.58681336012
6262,127381.58681336012
6263,127381.58681336012
6264,127381.58681336012
6265,127381.58681336012
6266,127381.58681336012
6267,127381.58681336012
6268,127381.58681336012
6269,127381.58681336012
6270,127381.58681336012
6271,127381.58681336012
6272,170042.04603469514
6273,127381.58681336012
6274,168756.7502069388
6275,206024.28062079503
6276,168756.7502069388
6277,127381.58681336012
6278,127381.58681336012
6279,127381.58681336012
6280,127381.58681336012
6281,127381.58681336012
6282,127381.58681336012
6283,127381.58681336012
6284,210914.76567827386
6285,127381.58681336012
6286,127381.58681336012
6287,127381.58681336012
6288,127381.58681336012
6289,127381.58681336012
6290,127381.58681336012
